sortcode,accountno,name,postcode,csresult,accountexists
901774,88153456,Jenkins - Bogan,OW58 9EF,exact,no
219285,88209214,Quitzon Tromp and Emmerich,RS00 3MA,exact,yes
149231,88228766,Nicolas Bailey and Reichert,KU66 2UI,exact,yes
737731,88234575,Kuvalis - Schuster,FB3 9MC,exact,yes
560292,88235828,Sipes LLC,CG7 0NI,exact,yes
553900,88328430,Keebler Goldner and Stoltenberg,UW44 6HQ,exact,yes
700257,88418872,Pfeffer - Brown,ZB8 5ZT,exact,yes
906969,88503259,Spencer LLC,WU50 9CQ,exact,no
01072,88504969,Batz Rodriguez and Walker,GC27 5YU,none,no
908766,88714442,Kihn McKenzie and Gibson,HY50 3TJ,exact,no
920204,88778324,Fadel LLC,NP6 7XI,exact,yes
596046,88793345,Morar LLC,JQ4 9ZF,exact,yes
07058,88876736,Grady Inc,YX3 3DV,none,no
251918,88958568,Weimann Group,IJ00 0RD,exact,yes
350429,89053414,Dickens Conn and Torp,YO42 9PB,exact,yes
607693,89170472,Vandervort - Hand,HI00 2XL,exact,no
576511,89242435,Graham LLC,HA83 1FE,exact,yes
294863,89263391,Brakus - Hartmann,VI9 1NO,exact,yes
276834,89373838,Larkin Group,MB54 8FT,exact,yes
184340,89619800,Christiansen and Sons,XV30 9GD,exact,yes
415806,89852646,Gutkowski Schimmel and Mueller,TS25 5FC,exact,yes
667026,90253978,Pfeffer Group,LE7 3BT,exact,yes
901129,90318317,Reinger Group,AC23 4FR,exact,no
495400,90324801,Mann and Sons,QF49 1XQ,exact,yes
989770,90379320,Yost and Sons,YD17 2BY,exact,no
945387,90432457,Koelpin Inc,EI6 8BU,exact,yes
066018,90474714,Schmeler Fisher and Bradtke,HK2 1LA,exact,yes
732450,90524404,Wehner - Welch,HN73 5HY,exact,yes
325591,90577082,Dickinson - Kuhn,KE38 2OR,exact,yes
865442,90851518,D'Amore Bruen and Price,GV2 8ND,exact,yes
903723,90985232,Schroeder Ondricka and Kuhn,RL90 3JB,exact,no
188968,91083886,Block - Upton,ZX97 0KE,exact,yes
541033,91161518,Hegmann Vandervort and O'Conner,AO3 3CW,exact,no
515225,91163905,Turner - Schamberger,YY75 4ON,exact,no
045048,91181140,Schneider - Rice,IU4 9DZ,exact,yes
775351,91211974,Gleichner Howell and Nienow,WU5 8IQ,exact,no
674200,91273625,Wyman Hagenes and Boyer,FR66 6TN,exact,yes
355130,91462417,Hodkiewicz - Rau,UI5 8KW,exact,yes
402819,91534594,Ryan Kreiger and Hauck,KM63 4IO,exact,no
567670,91617265,Bogisich - Pouros,RR5 9DQ,exact,yes
316604,91675900,Jacobi - McDermott,TO1 6GM,exact,yes
817149,91806941,Senger - Rohan,YK23 0IV,exact,no
857804,91917607,Bartell - Bayer,GS57 2MC,exact,yes
507271,91919303,Schultz LLC,BA2 6ID,exact,no
048343,91931545,Schaefer LLC,BK9 4YO,exact,yes
829238,92034835,Little - Grant,BC4 3KZ,exact,no
475243,92041561,Block Inc,KY19 1OU,exact,yes
438775,92125089,Koelpin LLC,HE7 9CL,exact,yes
398055,92223275,Leffler Group,BC20 6JZ,exact,yes
807910,92272861,Little Group,ZT63 6TO,exact,no
947443,92313855,Schimmel Zulauf and Carroll,MJ86 2MP,exact,yes
274916,92642026,Ryan Satterfield and Quigley,PJ96 3EG,exact,yes
509259,92656208,Larkin Greenholt and Vandervort,EB1 8OE,exact,no
510624,92664524,Rosenbaum Watsica and Reynolds,IX6 1KE,exact,no
479873,92716973,Wisozk Swaniawski and Reichel,IP17 2MA,exact,yes
771692,93025371,Mann Yundt and Rippin,EO29 6CD,exact,no
460017,93164886,Hessel Schmitt and Huels,PB98 5NR,exact,yes
900208,93420050,Crooks Gleason and Wunsch,PR24 2BC,exact,no
508259,93475897,Casper - Hettinger,AC0 7GT,exact,no
982212,93488964,Block Group,OI3 7BI,exact,no
364472,93511668,Deckow Kassulke and McKenzie,BM6 8CD,exact,yes
187034,93566457,McLaughlin - Steuber,JC1 0NT,exact,yes
700866,93853577,Howe Feeney and Breitenberg,PC86 2SX,exact,yes
277102,93960998,Carter - Lowe,FE32 0VV,exact,yes
958580,94076991,Greenfelder Purdy and O'Hara,AI19 7RV,exact,no
232975,94113342,Grady Inc,CV25 9PE,exact,yes
841716,94226972,Reichert Kshlerin and Wisozk,PO25 5CL,exact,yes
499886,94263701,Ryan - Baumbach,QZ0 8HS,exact,yes
645536,94270341,Marks Group,AD0 3XZ,exact,yes
069161,94291252,Runte Group,QV6 2LF,exact,yes
369959,94357834,Rath Group,XS67 6CF,exact,yes
826378,94409438,Blick Rowe and Glover,JN7 7ML,exact,no
732208,94513826,Smith Group,NT61 6BT,exact,yes
738794,94546954,Gibson LLC,DS3 6QW,exact,yes
925793,94684907,Hayes Group,HH78 4QD,exact,yes
285112,94890035,Bosco Kertzmann and Goyette,EB2 6MA,exact,yes
280709,95075894,Hoppe Inc,UF84 9RB,exact,yes
246460,95257019,Tillman Hoppe and Schaden,IW6 5YX,exact,yes
196825,95310938,Ferry - Kulas,QI57 5KG,exact,yes
220856,95371725,Jakubowski Group,RS23 7DB,exact,yes
377207,95501210,Gleichner - Dibbert,NT28 5QD,exact,yes
661593,95534610,Bashirian - Smith,DB82 3WH,exact,yes
568193,95540682,Bogisich - Reinger,EI6 5YA,exact,yes
976785,95875222,Stiedemann Group,NL8 3PJ,exact,yes
407376,96007161,Johns - Wilkinson,DE73 5MT,exact,yes
907737,96031562,Kub - Mayert,QI3 6FT,exact,no
842638,96087877,Hane Lebsack and Funk,UY00 3WW,exact,yes
192752,96342919,Cummerata Reichert and Upton,KR1 5PO,exact,yes
904771,96393189,Schmidt - Spencer,UV32 9RK,exact,no
989311,96524353,Rowe - Smith,DA5 4JU,exact,no
358825,96533699,Fadel - Jacobson,GH15 9DG,exact,yes
644590,96624025,Kirlin - Batz,ND33 6AG,exact,yes
769064,96815225,Hyatt Group,ZH59 4QY,exact,yes
992161,96863607,Hackett Group,LZ8 9SG,exact,yes
814353,96924198,Schneider LLC,YG8 7IW,exact,no
995834,97387505,Hayes - Schuster,YY4 0JY,exact,yes
368990,97448273,Rath Group,NM27 0OV,exact,yes
916209,97516387,Terry Schinner and Abshire,PY75 0NN,exact,yes
102019,97646645,O'Conner LLC,SS82 3AV,exact,yes
178222,97767678,Gerlach - Wunsch,WY83 7TB,exact,yes
971383,97838127,Vandervort - Schroeder,ZZ7 9VD,exact,yes
373309,97888621,Lindgren Group,JZ4 3IY,exact,yes
422905,98057508,Johns Lakin and Howe,UD6 2PN,exact,yes
905962,98077994,Mosciski and Sons,MS83 5GM,exact,no
645780,98087790,Moore Murazik and Harber,YE73 0IJ,exact,yes
520700,98151659,Ritchie LLC,JI97 2PA,exact,no
444526,98229732,Mueller Group,VV8 2YY,exact,yes
212630,98510396,Lowe Group,SY48 0JK,exact,yes
541760,98598521,Block - Tillman,NI54 9HJ,exact,no
139889,98621680,Trantow - Daugherty,MD01 9UL,exact,yes
833047,98711109,Ernser Group,NY3 1ZH,exact,no
350157,98733095,Adams Legros and Schultz,GQ6 3MF,exact,yes
985190,98757960,Mann Runte and Zieme,MH02 9DM,exact,no
757198,98846489,Runolfsson - Fisher,FB2 3MT,exact,yes
727447,99142352,Brakus Bayer and Schuppe,LH8 4UH,exact,yes
350951,99178532,Corwin Ondricka and Stoltenberg,PJ7 7CH,exact,yes
700669,99191705,Pfannerstill Inc,YX41 7AM,exact,yes
719657,99278737,Wolf Romaguera and Breitenberg,NA26 6YR,exact,yes
691169,99373267,Olson LLC,NL79 3NZ,exact,yes
247685,99373867,Langworth Schuster and Ratke,SQ8 8QC,exact,yes
930773,99374876,Yost - Osinski,FI7 9SS,exact,yes
342348,99375191,Sporer - Sporer,OL02 6WX,exact,yes
623020,99396652,Hyatt Muller and Goyette,PL79 2AV,exact,yes
641802,99406711,Ullrich LLC,RZ49 0RS,exact,yes
534521,99561420,Jakubowski Gislason and Altenwerth,CX54 6LX,exact,no
473155,99586692,Feeney - Hessel,LU3 8GI,exact,yes
019246,99801230,Grimes Braun and Bauch,IP2 7JO,exact,yes
779476,99899442,Friesen Inc,MO8 0QN,exact,no
